,attack_occur
15536,1
82454,0
14050,0
45968,1
8807,1
91632,0
17631,1
10002,0
3059,0
65549,0
96202,0
10071,0
37428,0
41849,0
114553,0
78099,0
10000,0
57028,0
77759,0
35951,0
100312,0
29473,1
110959,1
19346,0
41392,1
55746,1
18001,1
44100,1
561,1
2242,1
6547,1
21501,1
103102,1
22207,1
116417,1
119571,1
121770,0
91148,0
73106,0
73044,0
102945,1
92296,0
16997,0
22387,1
104228,0
90038,1
68707,1
89131,0
24099,0
92993,1
61538,0
82914,0
76089,1
4506,0
110219,1
58805,0
111489,1
42840,0
88489,0
58820,1
55856,1
15014,0
12330,0
35864,0
123246,1
30841,1
88737,1
112581,0
24160,0
109523,1
14752,0
28179,1
21228,0
968,0
117529,1
1648,0
29601,0
19720,0
118752,1
16327,1
37339,0
12540,1
42165,1
14261,0
79802,0
26149,0
25499,1
80025,0
115269,1
92522,0
71543,0
7655,0
58432,0
71145,1
72064,1
36962,0
98008,0
40131,1
72884,0
78471,0
86845,0
11023,0
101178,0
33948,0
120986,1
70754,0
32599,1
6030,0
17947,0
66513,1
108984,0
111961,1
88935,0
71894,0
64482,1
31049,1
24815,1
53908,1
108574,0
69154,1
106587,0
92664,0
73510,0
7802,1
68456,0
113527,1
48019,0
730,0
100268,0
539,0
4444,1
35039,0
21221,0
78007,1
2622,1
13419,1
12913,0
86151,0
7108,0
110784,1
84508,1
50096,1
71235,1
14914,0
3515,1
19903,1
86386,0
6334,0
95186,1
48134,0
18279,0
120181,1
9339,1
1469,0
1616,1
15514,0
21892,1
76860,1
86653,0
20523,0
20504,1
71181,1
5306,0
98639,0
92257,0
86735,0
29812,0
120399,0
32061,1
15777,0
8932,1
4232,1
78268,1
114928,1
57888,0
10118,1
106233,0
113102,0
86413,0
64820,0
91709,0
21635,0
17475,0
111183,0
118173,0
14214,0
50419,1
80478,0
36878,0
40275,0
8895,1
97286,0
119907,0
47805,0
125328,1
14526,1
22765,1
77364,0
115844,0
7172,0
15095,1
120965,0
63368,1
53866,1
80598,0
59801,0
19762,0
18468,0
60396,1
123387,1
69668,0
21550,0
78740,0
2625,1
7354,0
40169,0
93918,0
27742,0
4535,0
82446,1
53044,0
79205,1
75959,1
122834,0
44148,1
40745,1
59711,1
5975,1
22204,0
1688,1
39715,0
1692,0
85514,1
8172,0
11809,0
281,1
6666,0
19393,0
11582,0
90399,1
4464,0
20238,1
58866,1
81287,0
6653,1
1368,1
22421,0
95128,1
41197,0
213,0
6448,0
43189,1
23281,1
98110,1
86833,1
79532,1
121406,0
58292,0
16839,1
94064,1
64162,1
117595,1
62576,0
99013,0
14812,1
35395,1
58902,0
113024,0
123769,0
13303,0
116552,0
94474,1
34764,0
12855,0
8434,1
93980,1
110965,0
34106,0
49684,1
5576,1
14887,1
51254,0
38428,1
63760,0
18726,1
26708,0
99893,0
5146,1
88581,0
61407,1
56046,0
59976,0
49247,0
20716,0
86710,0
2430,1
28363,0
12426,1
58799,0
91136,0
13846,1
37632,1
88314,1
68395,0
3325,1
71879,1
89649,0
18987,1
121076,0
9195,1
18177,0
50758,1
61201,0
33065,0
40572,0
56231,1
85959,1
54899,1
61740,1
121577,0
95210,1
21938,1
8238,0
124038,0
50449,0
123707,0
21192,1
18297,1
16262,1
100171,1
52967,1
77720,1
69093,1
2778,1
66721,0
50879,1
85264,1
96073,0
59948,0
6790,0
59281,0
59946,1
10193,1
116506,0
118235,0
65199,0
12369,1
75969,1
43823,0
40850,0
82961,0
13225,0
109879,1
57751,0
91724,1
102991,0
60927,1
70180,0
11127,0
81439,1
100850,0
68630,0
29728,0
33792,0
121326,0
39907,1
106973,0
42593,1
28338,0
3603,0
113330,0
101147,0
38257,0
56030,1
113647,0
4518,0
15187,0
55342,0
26617,1
15534,0
61009,1
125344,1
37938,0
6090,1
21265,0
118131,0
94435,1
24625,1
122612,1
73367,0
124477,1
64641,0
106301,0
14043,1
494,1
42618,0
6199,0
57760,0
60431,0
14669,1
96287,0
22863,1
1684,0
2657,1
72661,0
11516,1
67805,1
124532,1
16992,1
61064,1
7529,1
92536,0
16675,0
112037,0
46458,0
94291,0
63073,0
90289,0
42162,1
57618,0
102304,0
25416,1
63942,1
77192,1
96556,1
32946,1
50459,0
124784,0
8035,1
42177,0
101415,1
123872,1
16222,0
14833,1
119238,1
75000,0
830,0
53879,0
3856,0
10563,1
91335,1
75611,0
2804,1
120767,0
96951,0
117135,0
57648,1
2014,0
27725,1
13180,1
47852,1
4475,1
64146,1
121173,1
41593,0
87509,1
19849,1
120119,1
114889,0
61175,0
100199,0
7585,0
8524,1
28898,1
56897,1
56205,0
40875,0
6100,1
101854,1
27828,1
19024,1
69329,1
2382,1
104525,1
18340,1
6089,1
88753,1
24470,1
13407,0
65878,0
18684,0
101315,0
46123,0
73930,1
4675,0
106702,1
106785,1
1786,0
1127,0
61959,1
5118,0
21850,1
22805,0
72764,0
111656,1
6166,0
122755,1
8630,1
16718,0
49386,1
119277,1
112447,0
28108,1
17421,0
3655,1
40306,1
55925,0
51981,0
118434,1
125653,0
111770,0
47274,0
107472,1
58578,0
119102,1
101855,1
17346,0
5945,0
4987,0
42830,0
97934,0
94060,0
63214,1
118705,1
4810,0
1208,0
99502,0
8460,1
5134,0
9805,1
8812,0
118391,0
101544,1
123795,1
53714,1
47007,0
102394,0
39264,1
117513,1
68111,0
76874,0
111604,0
103990,1
28201,1
61856,1
24130,1
95507,1
16438,1
48024,1
80972,0
61789,1
4984,1
109042,0
81074,1
22082,0
35598,0
7563,1
40373,0
10626,1
478,1
94993,0
94352,1
64397,0
40182,1
71707,0
89559,0
25400,0
30041,1
114072,0
32261,0
20047,0
34943,0
92130,0
108691,1
106117,0
114017,0
122997,1
20232,1
10885,1
114089,0
