,attack_class
4569,0
4459,0
143578,1
46692,0
83165,0
54631,0
136307,1
109397,1
80143,0
34438,0
140499,2
117502,0
96598,1
10062,0
117654,0
16068,0
5308,0
83017,0
47525,0
90383,0
57445,0
58489,0
38747,0
50699,0
40803,0
51812,0
54042,0
46379,0
105934,0
55611,0
37710,0
89283,0
120558,0
145987,0
107470,1
62824,0
22164,0
102775,0
131521,0
137772,0
117692,0
12711,0
14651,0
54047,0
134374,2
67242,0
55613,0
38828,0
102483,0
121780,0
130026,0
103806,0
33067,0
83212,0
15316,0
41020,0
638,0
27927,0
17505,0
139692,0
24035,0
16187,0
106048,0
29453,0
130954,1
4283,0
20666,0
109076,0
16320,1
85918,0
114782,0
46001,0
70053,0
84665,0
90254,0
5683,1
117712,1
17273,0
96721,0
78728,0
50740,0
43398,0
96008,0
70033,0
45179,0
84631,0
134412,2
27817,1
49883,1
128660,0
14286,0
42677,0
43396,0
136933,3
55747,0
143383,1
140749,0
4844,0
6983,0
62009,0
127757,0
135707,0
38030,0
106822,0
122697,0
56458,0
116119,0
12930,0
47150,0
59177,0
129282,0
43084,0
49691,1
15992,1
31498,0
60320,0
108154,0
84884,0
110189,0
97514,0
117363,0
129489,2
8041,0
4696,0
119521,0
27904,0
20918,0
102503,0
96227,2
26841,0
3708,0
69403,0
118744,0
124203,0
112343,0
119260,0
52645,0
10621,1
133027,1
97730,0
2996,0
48512,0
4681,0
50918,0
40031,0
31314,0
65937,0
46701,0
129935,2
64208,0
29022,0
20053,0
74720,0
68556,0
98547,0
18742,0
19630,0
118647,0
56769,1
138894,1
22280,0
75482,1
22106,0
1373,1
36703,1
117070,1
35081,2
132367,0
47452,0
144189,0
68624,0
65840,1
110264,0
55321,0
128098,0
141927,2
118803,0
141133,0
65753,0
4313,0
119337,0
16943,0
32298,0
123037,0
38669,0
103739,0
6287,0
73318,0
59587,0
66700,0
7668,0
8659,0
68115,1
106520,0
73271,0
65570,0
56030,0
19584,0
1024,0
64976,1
61971,0
140710,2
103157,1
136922,0
3750,0
126561,0
137093,2
1376,0
70932,1
58423,0
11852,0
83660,0
116403,0
52857,0
63883,1
66284,0
145495,1
28701,0
8856,0
36992,1
8110,0
92932,1
79610,0
12476,2
55735,1
40965,0
62380,1
23288,0
56580,0
44203,1
69312,0
56772,2
34340,0
19480,0
53807,0
74744,0
123115,1
116710,1
132915,0
4210,0
112173,0
29821,0
27962,0
27811,0
7064,0
130218,0
1980,0
130834,1
47730,0
131802,0
99686,1
92479,1
68862,0
45569,0
115954,0
98535,0
8181,0
142932,0
13087,0
129693,0
7934,1
14330,0
115199,0
127775,2
144085,1
45510,0
96077,0
107811,0
119014,0
3009,1
73526,0
81238,0
138326,2
1439,0
18404,1
117220,0
134217,0
70963,0
13267,0
112011,1
99380,0
53101,0
92940,0
22071,0
43944,0
129396,0
48673,0
137142,0
1207,1
83884,0
113094,0
135292,2
73498,0
27495,0
125089,1
146747,0
91697,0
130650,0
73301,1
82810,0
43324,0
136808,0
97044,0
116706,0
130124,1
142547,0
71300,1
27849,0
137300,0
127377,3
18459,1
73442,0
71017,1
143396,1
6071,0
24043,0
84430,0
91030,0
131698,0
102278,1
50625,0
19611,0
132709,1
104246,0
68329,0
3526,0
137240,0
32004,0
29743,0
73915,0
45234,1
9722,0
92098,0
83223,0
24502,1
19854,0
96862,0
44360,0
12571,0
126524,0
60508,0
91029,1
62567,0
121005,0
118880,0
52563,0
53778,0
135641,0
19217,0
87000,1
57139,1
73885,0
48854,0
95238,0
93319,0
122982,0
39259,0
10013,0
96198,0
70902,0
73853,0
66025,0
14450,0
49543,0
136042,0
32545,0
84015,0
56145,0
132121,1
95605,0
21178,0
58164,1
112632,0
140212,1
21251,0
143499,2
76096,1
15689,0
49027,0
139289,0
145687,0
75203,0
48173,0
16879,1
145373,0
134578,2
72576,0
99909,0
117400,0
24040,0
71336,1
88316,0
40024,0
98000,0
102636,0
146293,0
92830,0
116248,1
91064,0
137204,2
137965,0
58948,0
41335,1
125265,0
126981,0
70435,0
57221,0
3640,0
133154,0
139310,2
