,attack
147656,14
131412,14
125890,14
105877,14
47036,14
57679,14
52748,19
15598,14
130738,34
67119,24
44912,7
34212,14
137624,14
64899,19
100445,14
69208,26
74446,19
146218,14
72155,14
136253,23
56774,31
32006,14
51884,14
7012,14
131354,14
64651,14
114457,14
42975,19
43342,33
52977,7
126209,0
24647,14
75004,15
18676,26
132451,24
137895,14
51525,14
38536,14
26118,14
70521,14
40801,14
74914,14
131207,0
146287,20
143102,14
8965,31
92206,14
92104,14
95899,14
76118,14
105969,26
107827,1
91004,14
32485,14
42201,14
131020,14
7901,14
40112,19
77994,7
101463,7
30790,14
54380,14
9043,24
25362,14
99287,24
119521,14
18723,14
106580,19
56677,14
121029,14
145895,14
53359,14
104810,24
29121,14
68704,14
18933,14
2404,14
39912,14
126549,26
13619,14
109215,14
144744,20
38802,14
70206,14
11074,14
71032,14
48472,14
132749,11
19801,14
96062,14
15293,14
109640,14
61271,14
60547,14
14142,19
75077,14
105318,14
77775,14
51048,14
53864,14
14129,14
119561,31
17866,14
52612,14
54844,14
106549,14
77824,14
27669,15
109828,14
3616,33
103017,19
114319,14
125993,14
32803,14
30510,14
38885,14
138831,26
81202,31
48774,14
85335,19
119083,19
22076,14
11778,14
41721,14
57568,14
28732,14
90771,14
141410,4
66732,24
4689,14
10359,14
99187,14
121200,15
128175,26
103166,33
142166,20
24813,14
88641,14
39799,14
55201,19
147699,14
35589,14
26431,14
70149,14
57310,24
28276,14
143778,14
108967,14
84893,14
37054,14
70832,14
92852,14
44648,14
55162,14
137486,4
52031,14
92357,14
90157,14
6512,14
70732,26
128616,0
21401,14
110038,14
19221,24
37044,14
54205,14
137564,14
51750,14
62892,14
141090,14
67295,14
21702,14
79669,14
37630,14
42152,24
85513,1
35186,7
90327,14
22493,14
52646,14
70512,26
91275,7
142178,1
128522,4
53524,24
56576,14
99134,14
32034,14
57815,14
95181,14
29913,14
16017,14
23033,31
86504,14
93021,14
103971,14
127631,24
29396,14
7548,31
45865,7
131529,26
139695,14
96004,24
36950,14
84836,19
40753,14
123757,14
104411,15
44481,26
46287,14
77788,26
136360,28
106800,14
21290,14
41418,14
111865,15
33415,14
134418,4
82547,19
123613,7
93579,14
112632,14
104999,14
2063,14
114590,14
146125,28
118939,14
41613,14
63980,33
80489,14
132587,14
100866,14
1694,14
122598,33
148152,4
128698,26
33308,14
88992,14
101892,14
5009,1
69604,7
92229,14
115983,7
143798,34
9373,14
128769,14
49646,14
43903,14
144978,23
77245,14
56064,14
135102,0
122335,26
50383,31
144249,34
21094,24
33101,14
37,14
28690,24
61915,14
29984,19
89471,14
135733,14
74359,14
68029,14
95019,26
121428,26
146437,14
146718,14
76529,14
32437,14
102081,1
75174,14
128153,11
